#climsta.lst includes the ID and name of climate stations used in the West Slope StateCU analyses
#Climate station names have changes in HydroBase (i.e., new station ID, old station ID)
#New Station ID,Old Station ID,Name
USC00050214,0214,ALTENBERN
USC00480484,0484,BAGGS
USC00051018,1018,BROWNS PARK STORE
USC00051440,1440,CEDAREDGE
USC00051609,1609,CIMARRON
USC00051713,1713,COCHETOPA CREEK
USC00051741,1741,COLLBRAN
USC00051886,1886,CORTEZ
USC00051928,1928,CRAIG
USC00051959,1959,CRESTED BUTTE
USC00052196,2196,DELTA 3 E
USC00052281,2281,DILLON 1 E
USC00052286,2286,DINOSAUR NATL MONUMNT
USC00052326,2326,DOLORES
USC00052432,2432,DURANGO
USW00023063,2454,EAGLE COUNTY AP
USC00053016,3016,FORT LEWIS
USC00053146,3146,FRUITA 1 W
USC00053246,3246,GATEWAY 1 SE
USC00053359,3359,GLENWOOD SPGS #2
USC00053489,3489,GRAND JUNCTION 6 ESE
USC00053500,3500,GRAND LAKE 6 SSW
USC00053592,3592,GREEN MT DAM
USC00053662,3662,GUNNISON 3 SW
USC00053738,3738,HAMILTON
USC00053867,3867,HAYDEN
USC00054254,4254,IGNACIO 8 E
USC00054664,4664,KREMMLING
USC00054734,4734,LAKE CITY
USC00055048,5048,LITTLE HILLS
USC00055414,5414,MARVINE RANCH
USC00055446,5446,MAYBELL
USC00055484,5484,MEEKER 3 W
USC00055507,5507,MEREDITH
USC00055722,5722,MONTROSE NO 2
USC00055970,5970,NORTHDALE
USC00056012,6012,NORWOOD
USC00056259,6259,PAGOSA SPRINGS 4 NW
USC00056306,6306,PAONIA 1 SW
USC00056311,6311,PARACHUTE
USC00056315,6315,PARADOX
USC00056520,6524,PLACERVILLE
USC00056797,6797,PYRAMID
USC00056832,6832,RANGELY 1 E
USC00057017,7017,RICO
USC00057020,7020,RIDGWAY
USC00057031,7031,RIFLE
USC00057936,7936,STEAMBOAT SPRINGS
USC00058184,8184,TAYLOR PARK
USC00058204,8204,TELLURIDE 4 WNW
USC00058560,8560,URAVAN
USC00058582,8582,VALLECITO DAM
USC00059265,9265,YAMPA
USC00059275,9275,YELLOW JACKET 2 W
