#cmstrlist.lst includes all of the structures in the Colorado Basin with irrigated acreage in 2005 or 2010. 
#Some structures are grouped into aggregates. 
#AWC values were based on previous modeling efforts and were not estimated for new structures or aggregates. 
#  Structures and aggregates without AWC values are assigned water district averages in the cm2015.str.StateDMI command file. 
#
#wdid,awc
7201574,
36_ADC019,
36_ADC018,
36_ADC017,
36_AND017,
36_AND019,
37_ADC029,
53_ADC032,
37_ADC030,
37_AND029,
37_ADC031,
37_AND030,
37_AND031,
38_AND035,
38_ADC035,
38_ADC038,
38_AND037,
38_ADC034,
38_ADC033,
38_ADC040,
38_ADC036,
38_ADC039,
38_AND038,
38_AND036,
38_AND033,
38_ADC037,
38_AND040,
38_AND034,
38_AND039,
39_AND041,
45_ADC042,
45_ADC048,
39_ADC041,
39_AND045,
39_ADC045,
45_ADC044,
45_AND042,
45_ADC046,
45_ADC043,
45_AND044,
45_ADC047,
45_AND048,
45_AND043,
45_AND046,
50_ADC014,
50_ADC013,
50_ADC016,
50_ADC015,
50_ADC012,
50_AND016,
50_ADC020,
50_AND014,
51_ADC011,
51_ADC004,
51_ADC008,
51_ADC007,
51_ADC003,
51_ADC009,
51_ADC010,
51_ADC005,
51_AND003,
51_ADC001,
51_AND005,
51_ADC002,
51_AND006,
51_ADC006,
51_AND004,
51_AND001,
51_AND010,
52_ADC021,
53_AND032,
52_AND021,
52_ADC027,
53_ADC026,
53_ADC028,
53_ADC023,
53_AND028,
53_ADC022,
53_ADC025,
53_ADC024,
53_AND023,
53_AND026,
53_AND025,
50_AND020,
70_ADC049,
70_ADC050,
70_AND049,
70_AND050,
72_ADC055,
72_ADC054,
72_ADC059,
72_ADC057,
72_ADC058,
72_AND063,
72_ADC063,
72_ADC053,
72_ADC062,
72_ADC051,
72_AND054,
72_ADC064,
72_ADC065,
72_ADC060,
72_ADC061,
72_ADC056,
72_ADC052,
72_AND058,
72_AND062,
72_AND056,
72_AND065,
72_AND053,
72_AND051,
72_AND061,
72_AND052,
5100848,0.08
5100585,0.14
5100934,0.14
5100546,0.10
5100880_D,
5100660,0.10
5100829,0.10
5100700,0.09
5100699,0.09
5100594,0.10
5100948,0.10
5100686,
5100826,
5100831,0.14
5100876,0.14
5100883,0.12
5100939,0.12
5100924,0.10
5100788,0.08
5100529_D,
5100810,0.05
5100629,0.13
5100893,0.13
5100763,0.09
5000628,0.10
5000606,0.12
5000593,0.13
5000654,0.13
5000539,0.13
5000598,0.13
5000731,0.13
5000576,0.12
5000632,0.13
5000653_D,
5000517,
5000526,0.13
5101149,0.09
5101148,
5000613,0.09
5000612,0.09
5000601,0.14
5000744,
5000656,0.09
5000617,0.14
5000574,0.14
5000582,0.13
5000627,0.14
5000585,0.14
5000734_D,
3600658,
3600734,0.13
3600603,
3600729,0.08
3600671,0.13
3600780,0.12
3600642,
3600687,0.08
3600649_D,
3600507,
3600660,0.12
3600765,0.12
3600796,0.12
3600725,0.08
3600728,0.08
3600868_D,
3600645,0.08
