#cowt.lst includes the climate station ID, the county and HUC in which the climate station is located, 
#  as well as the temperature and precipitation weights for each climate station. 
#  The weights assigned to county/HUC combinations are based on Reclamation assignments used in the CU and Losses reporting. 
#Station,county,HUC,tempwt,pptwt
USC00059265,EAGLE,14010001,1.00,1.00
USC00053359,GARFIELD,14010001,1.00,1.00
USC00053500,GRAND,14010001,0.50,0.50
USC00054664,GRAND,14010001,0.50,0.50
USC00059265,ROUTT,14010001,1.00,1.00
USC00054664,GRAND,14010002,1.00,1.00
USC00054664,SUMMIT,14010002,1.00,0.00
USC00053592,SUMMIT,14010002,0.00,1.00
USW00023063,EAGLE,14010003,1.00,1.00
USC00053359,EAGLE,14010004,0.80,0.80
USC00055507,EAGLE,14010004,0.20,0.20
USC00053359,GARFIELD,14010004,1.00,1.00
USC00055507,PITKIN,14010004,1.00,1.00
USC00057031,GARFIELD,14010005,1.00,1.00
USC00053489,MESA,14010005,0.32,0.32
USC00053146,MESA,14010005,0.68,0.68
USC00051741,MESA2,14010005,1.00,1.00
USC00050214,GARFIELD,14010006,1.00,1.00
USC00050214,MESA,14010006,1.00,1.00
