#plateau.lst 
#The County/HUC combination that includes Mesa County/HUC 14010005 covers both Grand Valley and Plateau Creek
#  The Grand Valley area was assigned to climate station X and X. Structures on Plateau Creek were re-assigned
#  to "county" Mesa2 and assigned to the Colbran climate station. 
#For the 2015 model extension, added the relevant no diversion aggregates (1/2015)
72_ADC064,MESA2
72_ADC063,MESA2
72_AND063,MESA2
72_ARC010,MESA2
7200766,MESA2
7200766,MESA2
7200764,MESA2
7200731,MESA2
7200514,MESA2
7200933,MESA2
72_ADC062,MESA2
72_AND062,MESA2
7201339,MESA2
72_ADC061,MESA2
72_AND061,MESA2
7200558,MESA2
7200831,MESA2
7200557,MESA2
72_ADC060,MESA2
7200596,MESA2
7200799,MESA2
7200821,MESA2
7200823,MESA2
7200583,MESA2
7200920,MESA2
7200807,MESA2
72_ADC059,MESA2
72_AND059,MESA2
7200911,MESA2
7200818,MESA2
7200721,MESA2
7200870,MESA2
7200574,MESA2
7200938,MESA2
7200533,MESA2
7200643,MESA2
7200607,MESA2
7200852,MESA2
7200729,MESA2
7200542,MESA2
72_ADC058,MESA2
72_AND058,MESA2
7200580,MESA2
72_ADC057,MESA2
72_ADC056,MESA2
72_AND056,MESA2
72_ADC055,MESA2
7200649,MESA2
7201233,MESA2
72_ADC054,MESA2
72_AND054,MESA2 
7204721,MESA2
72_ADC053,MESA2
72_ADC052,MESA2
72_AND052,MESA2
7200703,MESA2
7200744,MESA2
7200746,MESA2
7200730,MESA2
7204715,MESA2
7200820,MESA2
7200628,MESA2
7200879,MESA2
72_ADC051,MESA2
72_AND051,MESA2
7200616,MESA2
